Cement,BlastFurnaceSlag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age,ActualStrength,PredictedStrength
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365,52.908319811999995,51.702429735379944
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.89581932,40.35576982511013
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28,74.4978818,71.35214755000008
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3011712,34.908910245890176
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28,10.53519328,11.20925604402001
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28,44.284354003999994,44.72163347272007
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28,23.69039536,24.232609628539944
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,100,45.3675208,48.81821028480008
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,28,37.404073,37.42241995636
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,48.846616696,43.36015771938369
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28,25.0969264,41.540167129020034
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7,10.730314988,15.281535721859981
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3,40.1964508,38.82182526190004
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7,49.80085148,35.13516097451504
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,14,33.00521612,23.530250769479967
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7,21.917063088,22.648055885339996
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28,40.0585556,36.4194081927401
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7,19.35014394,17.37100702187268
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28,37.16965116,38.156501606180065
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,14,33.08795324,31.896069868319927
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28,31.38150014,36.27945145950008
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,100,37.9556538,36.9069952778
295.71,0.0,95.64,171.54,8.87,955.14,859.2,56,48.718374159999996,45.91472342740008
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3,6.902344236,11.775860526059999
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,14,38.60376124,32.32297961799997
249.1,0.0,98.75,158.11,12.8,987.76,889.01,28,30.84715624,38.32943597649997
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7,11.169511199999999,11.435452435339998
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28,41.05140104,43.79185095506002
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,100,52.95865156,52.605433005199956
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3,13.22414968,15.144009884012721
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28,52.30364936,58.91939910707999
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28,39.604880392,33.81210298803996
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90,51.863763672,42.764552399340054
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,100,66.42411784,48.65812873207094
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,3,14.94094492,17.135936581939994
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28,33.019005639999996,39.63133903350007
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,28,31.640053639999998,36.20122695992002
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,39.421479776,43.830720164560034
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7,13.664035367999999,9.515127327520002
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,56,51.95891136,51.06352335260007
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7,15.575262839999999,16.994144365096336
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3,6.280436883999999,5.150409851659992
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90,38.074243671999994,41.08782063976365
387.0,20.0,94.0,157.0,14.32,938.0,845.0,28,50.23522136,49.3315941144
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,3,10.0318758,13.058948275512707
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56,63.3973182,64.67712355119998
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28,55.55108132,52.82604431256854
